LAMMPS data file via write_data, version 11 Aug 2017, timestep = 4000000

8640 atoms
2 atom types

-3.2819324253026849e-01 4.5250693242527888e+01 xlo xhi
-3.4106819274526146e-01 4.7025868192729938e+01 ylo yhi
-3.2156223769001357e-01 4.4336422237685404e+01 zlo zhi
0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 xy xz yz
2530 2 0.0 3.7971565058951668e+01 1.8758175027516529e+01 2.5730433783490437e+01 
8175 1 0.0 3.5543541765851323e+01 1.5689635870678284e+01 2.2533252002567014e+01 
8174 1 0.0 3.4730121768204910e+01 1.5655570915573689e+01 2.3900501166180192e+01 
1914 1 0.0 3.7048944988809332e+01 1.6084514283157699e+01 2.4051579360051996e+01 
64 2 0.0 3.5008708001590911e+01 1.8924869337763901e+01 2.2658293604792895e+01 
1912 2 0.0 3.7922887701097487e+01 1.5916209067870856e+01 2.4426573634729618e+01 
8126 1 0.0 3.4083932879009161e+01 1.6134258516613929e+01 2.5890860861336304e+01 
66 1 0.0 3.4140540540071434e+01 1.9340396510256344e+01 2.2442006571579153e+01 
915 1 0.0 3.4639693330552419e+01 1.7194611429507347e+01 3.1467559971012982e+01 
913 2 0.0 3.4292596790126346e+01 1.7174927955006119e+01 3.2332733408993562e+01 
5569 2 0.0 3.8376886221347966e+01 1.6491067654019101e+01 3.1589202688305818e+01 
114 1 0.0 3.4050402314310915e+01 1.7796211153068455e+01 2.8626803011057838e+01 
5571 1 0.0 3.8325647520304386e+01 1.7418596338209937e+01 3.1307790745754943e+01 
5659 2 0.0 3.5114593356965656e+01 1.6491896458105632e+01 2.9501693734107441e+01 
5661 1 0.0 3.6041603480057503e+01 1.6108998503151071e+01 2.9555970025268671e+01 
7305 1 0.0 3.8633909139110436e+01 1.8877542587892105e+01 2.9329101060478770e+01 
5570 1 0.0 3.8169388405431683e+01 1.5971720155139415e+01 3.0759313288061456e+01 
5660 1 0.0 3.4607937566185470e+01 1.5691573272301341e+01 2.9777021883151175e+01 
7303 2 0.0 3.8882198587961341e+01 1.8611945486596870e+01 2.8437914617399006e+01 
113 1 0.0 3.3983663439920242e+01 1.9351411273255916e+01 2.8881845415993670e+01 
7304 1 0.0 3.8088727907368593e+01 1.8737590083721443e+01 2.7962021211606064e+01 
4054 2 0.0 3.9010760910508310e+01 1.7946428078070561e+01 3.4626376075885844e+01 
1604 1 0.0 3.5825360175691443e+01 1.7290415129934917e+01 3.6474310957663675e+01 
4982 1 0.0 3.4536796090849855e+01 1.8220400280362675e+01 3.5010151522855523e+01 
1603 2 0.0 3.5003737245439240e+01 1.6995483447554168e+01 3.5992302083730721e+01 
3704 1 0.0 3.7721615542487228e+01 1.8597537687961122e+01 3.7471338002953630e+01 
4981 2 0.0 3.4454638124878940e+01 1.8940269248328498e+01 3.4289744143522213e+01 
1605 1 0.0 3.4402652722239253e+01 1.6777389699853963e+01 3.6731675651987729e+01 
4983 1 0.0 3.4327381110929949e+01 1.8523224072305574e+01 3.3413074638149638e+01 
3703 2 0.0 3.7043987171675148e+01 1.7906650164626488e+01 3.7729579758635225e+01 
4056 1 0.0 3.8866085438684998e+01 1.8693597106136757e+01 3.5248096593126093e+01 
4055 1 0.0 3.8136919749373277e+01 1.7939037490277340e+01 3.4208120437793127e+01 
3180 1 0.0 3.7024535216708124e+01 1.5926751851387603e+01 3.7594383856622201e+01 
3705 1 0.0 3.6732893178916001e+01 1.8369900309825070e+01 3.8530374146148560e+01 
7220 1 0.0 3.5419683349912724e+01 1.5600213498522672e+01 3.4602564046819268e+01 
7221 1 0.0 3.5999562994053157e+01 1.6219034340974837e+01 3.3363420602953610e+01 
1134 1 0.0 3.5989673301870468e+01 1.6611389590209960e+01 4.1552185666829430e+01 
8360 1 0.0 3.8418999328275639e+01 1.6734462408393842e+01 4.1776726425588294e+01 
5475 1 0.0 3.4351685437628568e+01 1.6858555099930587e+01 3.9116161213401611e+01 
1132 2 0.0 3.5118144461717925e+01 1.6965340848305548e+01 4.1280825625357934e+01 
4466 1 0.0 3.9481159711278451e+01 1.9004883739598565e+01 4.1840404319640115e+01 
8359 2 0.0 3.7640506269455891e+01 1.6158468922162239e+01 4.1946498849139701e+01 
1133 1 0.0 3.4553197052046606e+01 1.7062977679228876e+01 4.2112739707127702e+01 
6627 1 0.0 3.5888036776013124e+01 1.8329996154462677e+01 4.0627351563969285e+01 
8170 2 0.0 3.3881185640794463e+01 1.5701923116615539e+01 4.3832992543774978e+01 
6625 2 0.0 3.6030547754556174e+01 1.9149470979142002e+01 4.0080736188749228e+01 
8172 1 0.0 3.4289508240059128e+01 1.6471785327633249e+01 4.4230002379106125e+01 
4185 1 0.0 3.8894002420780645e+01 1.9920685360921787e+01 4.1915544486630312e+00 
2545 2 0.0 3.4511087126361303e+01 2.1723148888493494e+01 9.9610509496718480e-01 
7661 1 0.0 3.7445870255538232e+01 2.2685108132706304e+01 2.4562252806722413e+00 
4183 2 0.0 3.9149858415153652e+01 2.0759094106665380e+01 4.5413158269158442e+00 
7573 2 0.0 3.5414567466603799e+01 2.0799886345846460e+01 3.9021882716755272e+00 
2546 1 0.0 3.4298965447724477e+01 2.2654886314159537e+01 8.9914442534977357e-01 
7575 1 0.0 3.6072425780801282e+01 2.0095525339489548e+01 3.9109733493216448e+00 
7660 2 0.0 3.8092811047600186e+01 2.2244618239394235e+01 1.9018762371343003e+00 
7574 1 0.0 3.5735670652023941e+01 2.1751106860146077e+01 3.8770674366685558e+00 
4184 1 0.0 3.9417831636296434e+01 2.1323842766790055e+01 3.7404162149257045e+00 
2547 1 0.0 3.4918533328880862e+01 2.1499747444172915e+01 1.8313726533989856e+00 
7662 1 0.0 3.7938324759230156e+01 2.2713854235997879e+01 1.0661059496495726e+00 
1529 1 0.0 3.5822970114381206e+01 2.2395379358319939e+01 7.6437352271666681e+00 
4944 1 0.0 3.6292568833433101e+01 2.0907215071780211e+01 1.0137670569743692e+01 
1530 1 0.0 3.7009228457944353e+01 2.3294382012843421e+01 7.0763799251302606e+00 
4943 1 0.0 3.7497269798723792e+01 2.1431809793196770e+01 9.3239317161367730e+00 
2564 1 0.0 3.5087214029321203e+01 2.3263657270538083e+01 1.0406066523014271e+01 
1528 2 0.0 3.6070849947281175e+01 2.3007844257440642e+01 6.9589180884268478e+00 
1479 1 0.0 3.6359264412064988e+01 1.9638112157778529e+01 8.1941514115665885e+00 
4942 2 0.0 3.6661008654303295e+01 2.0964595829235083e+01 9.2170173435258782e+00 
4145 1 0.0 3.4467635162870693e+01 2.0983480452462494e+01 5.4233353431572100e+00 
4146 1 0.0 3.3999844550794634e+01 2.1177469760161316e+01 6.9826204187542702e+00 
1201 2 0.0 3.3885966022985848e+01 2.2625241420857652e+01 9.1446597175567046e+00 
4735 2 0.0 3.5820137167458128e+01 2.0628265155057861e+01 1.1858790307693074e+01 
1990 2 0.0 3.7625838096830300e+01 2.0200684136576811e+01 1.3915838243673779e+01 
4783 2 0.0 3.5749177776709473e+01 2.2823820993883885e+01 1.5821967461248775e+01 
4737 1 0.0 3.5006577456943596e+01 2.1164500493999945e+01 1.1915440565440901e+01 
2896 2 0.0 3.4429729670169380e+01 2.0484029930967946e+01 1.5607580496089433e+01 
1992 1 0.0 3.6713915827057271e+01 2.0139266189207913e+01 1.3419943961692795e+01 
7358 1 0.0 3.8825425027789549e+01 2.1365174259717836e+01 1.1607260778322280e+01 
2898 1 0.0 3.4786153032771161e+01 2.1379222940365729e+01 1.5489942554879322e+01 
1991 1 0.0 3.8159714351196804e+01 1.9535064383874687e+01 1.3484457443671609e+01 
7971 1 0.0 3.8744283916081045e+01 2.3131142219252538e+01 1.3732065465077358e+01 
4736 1 0.0 3.5356258560744621e+01 1.9791357152530136e+01 1.1736125240159483e+01 
3082 2 0.0 3.7970243049183416e+01 2.2113819799508672e+01 1.7705771347586978e+01 
5373 1 0.0 3.6907289021537288e+01 2.1764119100320599e+01 1.9041150375829169e+01 
5371 2 0.0 3.6158328360963537e+01 2.1480611715373239e+01 1.9686148776197676e+01 
5372 1 0.0 3.5570563269013370e+01 2.2215641294152093e+01 1.9800364226536857e+01 
2897 1 0.0 3.4828912153628949e+01 2.0275357514257440e+01 1.6532284070655948e+01 
7352 1 0.0 3.6957432624652014e+01 2.0539946129316064e+01 2.1013806659946646e+01 
7351 2 0.0 3.7466358627613694e+01 1.9965247249065662e+01 2.1692826569784291e+01 
3084 1 0.0 3.8803116507603939e+01 2.1610269615000199e+01 1.7467268756640628e+01 
3083 1 0.0 3.7381001015147213e+01 2.1932946894283226e+01 1.6966315383043433e+01 
1263 1 0.0 3.5229927118456217e+01 2.0210180292097821e+01 1.8713555392090413e+01 
1261 2 0.0 3.5206283537446090e+01 1.9479214650305753e+01 1.8056352479067428e+01 
1262 1 0.0 3.6084045162626694e+01 1.9432099633323343e+01 1.7671607965711843e+01 
7353 1 0.0 3.6697232206542331e+01 1.9514303785956049e+01 2.2093522285230115e+01 
8155 2 0.0 3.9343389306199825e+01 2.0983863861390020e+01 2.3566347783684314e+01 
8156 1 0.0 3.8805935750880487e+01 2.0641667502413760e+01 2.2813472558894748e+01 
4104 1 0.0 3.9079891442878427e+01 2.1876200632872163e+01 2.5578399000503826e+01 
4102 2 0.0 3.8923916657065256e+01 2.2395717956583461e+01 2.6378547194634791e+01 
4970 1 0.0 3.5531959574300778e+01 1.9702341820606819e+01 2.4316474664682904e+01 
8069 1 0.0 3.7154484911783534e+01 2.2875157312577635e+01 2.6907047229794543e+01 
4540 2 0.0 3.3929516099780599e+01 2.1721802111456952e+01 2.6480721721496334e+01 
8070 1 0.0 3.5580679162851816e+01 2.2877489887118408e+01 2.6751294078981349e+01 
4971 1 0.0 3.6683419998929317e+01 1.9737049206369836e+01 2.5215907154521684e+01 
4541 1 0.0 3.4309698724571376e+01 2.0856304728890315e+01 2.6718302148674947e+01 
4969 2 0.0 3.5783804594453343e+01 2.0080135771539993e+01 2.5139094681061170e+01 
5706 1 0.0 3.3983437563378672e+01 2.2702870975964032e+01 2.2565228262341506e+01 
5542 2 0.0 3.5048273317527482e+01 2.0698004704775187e+01 2.9687424790261943e+01 
5544 1 0.0 3.5780758088053609e+01 2.0152252760310414e+01 3.0091251760704420e+01 
5543 1 0.0 3.5510545197498885e+01 2.1331417118940330e+01 2.9098039820095554e+01 
412 2 0.0 3.7713615137844251e+01 1.9781962557185462e+01 3.0815899009350456e+01 
413 1 0.0 3.8361595770981104e+01 2.0535569859368120e+01 3.1050876385636190e+01 
414 1 0.0 3.7280597856591470e+01 1.9673560999594073e+01 3.1672654549341388e+01 
4692 1 0.0 3.9457225912983510e+01 2.3281064987178247e+01 3.0376762717104345e+01 
5221 2 0.0 3.6880458476721309e+01 2.0149533358083154e+01 3.3435288027887964e+01 
4750 2 0.0 3.8922791179629385e+01 1.9597749072407954e+01 3.6877218980779446e+01 
6624 1 0.0 3.5703770798296411e+01 2.1617148875112036e+01 3.6090744773856713e+01 
4752 1 0.0 3.8828415114295993e+01 2.0579483400355969e+01 3.7017358216195021e+01 
6623 1 0.0 3.6048220335410008e+01 2.0406145506641160e+01 3.6893144688481101e+01 
1368 1 0.0 3.7413667994647490e+01 2.2174702769919303e+01 3.8585934481314411e+01 
6622 2 0.0 3.5327407734215200e+01 2.0781380558939102e+01 3.6469800998176424e+01 
1366 2 0.0 3.7766010348605690e+01 2.1960783610255088e+01 3.7638950894391755e+01 
5223 1 0.0 3.6798963548333603e+01 2.1096317882072665e+01 3.3595965530669986e+01 
1367 1 0.0 3.7840441043506210e+01 2.2838572691953900e+01 3.7207767474223004e+01 
5222 1 0.0 3.5998302355770065e+01 1.9815252315174963e+01 3.3722182689318842e+01 
1904 1 0.0 3.5086098791021193e+01 2.2994392822983784e+01 3.3973427662496960e+01 
927 1 0.0 3.4077360835945868e+01 2.0531352941033617e+01 3.7821578656744663e+01 
1903 2 0.0 3.5998348370677775e+01 2.2940069739241039e+01 3.4384672322755549e+01 
5111 1 0.0 3.6651336831218565e+01 2.1031463104556686e+01 4.0564925682731044e+01 
5110 2 0.0 3.6631551715173821e+01 2.2036001524093731e+01 4.0402158088778478e+01 
1655 1 0.0 3.7962073438148352e+01 2.0644051236882742e+01 4.2903245251072164e+01 
5112 1 0.0 3.5698235591358120e+01 2.2249320556518235e+01 4.0452231283223199e+01 
3270 1 0.0 3.5328705060078974e+01 2.1451224666647487e+01 4.2558821989667990e+01 
2581 2 0.0 3.3962817369527848e+01 2.2996782707394530e+01 4.0507467329988557e+01 
6626 1 0.0 3.5211716724147593e+01 1.9620004453938378e+01 3.9785396521703476e+01 
3268 2 0.0 3.5996112322577375e+01 2.1208174300217408e+01 4.3202323177561766e+01 
3269 1 0.0 3.5540707749317242e+01 2.0883239859714820e+01 4.3946539382322413e+01 
1656 1 0.0 3.9217245160201223e+01 2.1384027117278261e+01 4.2419958684021694e+01 
1654 2 0.0 3.8915700196213784e+01 2.0647115655178698e+01 4.2978950021076457e+01 
2985 1 0.0 3.8010562261717375e+01 2.3179887257410719e+01 4.1165730379799967e+01 
2351 1 0.0 3.5636309218390601e+01 2.3095695430605240e+01 4.3717255602966645e+01 
4414 2 0.0 3.7471980325063974e+01 2.6625254794646953e+01 3.9520935573931046e+00 
962 1 0.0 3.8045412901417102e+01 2.5726412469314912e+01 1.2434398506890881e-01 
253 2 0.0 3.6311869351980910e+01 2.3676664269443965e+01 4.1202958194135766e+00 
4415 1 0.0 3.7761777567690970e+01 2.6753983013117765e+01 2.9973079828406575e+00 
4416 1 0.0 3.7011737904504962e+01 2.5745066257213065e+01 3.9624822362269025e+00 
967 2 0.0 3.5244849324506006e+01 2.6602657329969922e+01 9.3768245857632215e-03 
254 1 0.0 3.6280147119468246e+01 2.3618346877358775e+01 5.1218777159440156e+00 
968 1 0.0 3.5824788652381002e+01 2.5794286271804392e+01 -1.6029847489567650e-02 
255 1 0.0 3.5454588625058214e+01 2.4176878543880793e+01 3.9078873134529752e+00 
604 2 0.0 3.9197834009878150e+01 2.6642516493051371e+01 1.0759691515859346e+00 
1164 1 0.0 3.9373489737689795e+01 2.5120128425190636e+01 4.2582695102890353e+00 
2196 1 0.0 3.3867900093536882e+01 2.6246516180583871e+01 4.5689469085831664e+00 
4870 2 0.0 3.8901840529293359e+01 2.3368630525621661e+01 7.4215750776427871e+00 
2565 1 0.0 3.6285431088041172e+01 2.4287271662186107e+01 1.0501000166878839e+01 
4871 1 0.0 3.9303088811679878e+01 2.3824364732772825e+01 6.6623339521853024e+00 
6656 1 0.0 3.8667332640173470e+01 2.6098663760247831e+01 9.8587090924407352e+00 
2797 2 0.0 3.5091834956027597e+01 2.6662355375184021e+01 7.8046350327052156e+00 
2799 1 0.0 3.4622602672281218e+01 2.6612924728625320e+01 6.9288483915734842e+00 
3244 2 0.0 3.7317560191512641e+01 2.5259979715000579e+01 9.2615140965992335e+00 
3246 1 0.0 3.7758787059206995e+01 2.4737137749326219e+01 8.5268345341385938e+00 
3245 1 0.0 3.6650548033622485e+01 2.5824142821416377e+01 8.7554717561190678e+00 
2798 1 0.0 3.4317368855145588e+01 2.6626401035377249e+01 8.4175782351497546e+00 
2563 2 0.0 3.5567604913149964e+01 2.3895869015834599e+01 1.0969230555448846e+01 
292 2 0.0 3.4103285766453290e+01 2.6984192237047477e+01 1.5170260790314963e+01 
4240 2 0.0 3.6749390599013573e+01 2.3863163226934052e+01 1.3606586968637156e+01 
4242 1 0.0 3.6348004746955311e+01 2.3695971000259650e+01 1.2748263510424310e+01 
4241 1 0.0 3.6997097043346194e+01 2.4837728702240433e+01 1.3506545171645840e+01 
8539 2 0.0 3.9285904271651710e+01 2.6585155122692555e+01 1.5946209249755359e+01 
5236 2 0.0 3.8133059895837221e+01 2.6462415618503130e+01 1.3027016957087168e+01 
5238 1 0.0 3.8029296404449035e+01 2.7016350570749452e+01 1.3807093955228718e+01 
294 1 0.0 3.4558187084257817e+01 2.6360153126161990e+01 1.5765523262940313e+01 
5237 1 0.0 3.7489619272348619e+01 2.6844095123714254e+01 1.2386291554763906e+01 
4784 1 0.0 3.5997121544876073e+01 2.3351248332328492e+01 1.4989455341161587e+01 
7688 1 0.0 3.3954181724749446e+01 2.5233119554099080e+01 1.0882656503904885e+01 
4808 1 0.0 3.6754531812418250e+01 2.6660707115907957e+01 1.9656392691815235e+01 
5123 1 0.0 3.8436936238945805e+01 2.5253964735550603e+01 1.8499771683809215e+01 
3281 1 0.0 3.5467565360858792e+01 2.4998372478349758e+01 1.8181919592025526e+01 
5122 2 0.0 3.9089980077020471e+01 2.4717898798331273e+01 1.7939848321556500e+01 
943 2 0.0 3.7608962068011365e+01 2.4283160456487987e+01 2.1675321950546024e+01 
5408 1 0.0 3.4824537597718432e+01 2.6635245687191119e+01 2.1173865321043383e+01 
3280 2 0.0 3.4849068005232802e+01 2.4903325535581079e+01 1.7390194615493684e+01 
5407 2 0.0 3.4163786161623626e+01 2.6001488559423620e+01 2.1567499518777304e+01 
5124 1 0.0 3.8750387100146028e+01 2.3841832371333478e+01 1.8129174958740929e+01 
4807 2 0.0 3.6825866378792036e+01 2.5686196147195346e+01 1.9441850103939966e+01 
4809 1 0.0 3.6812228056460526e+01 2.5182101650595083e+01 2.0250848840086626e+01 
6573 1 0.0 3.4455766155147309e+01 2.4364060594233848e+01 2.1084964787377011e+01 
6571 2 0.0 3.4318029346521584e+01 2.3470650652420183e+01 2.0672696689788165e+01 
945 1 0.0 3.7330333431160994e+01 2.3345706058278068e+01 2.1519667182065756e+01 
3282 1 0.0 3.4040774127821521e+01 2.4826621291141890e+01 1.7927693950820053e+01 
62 1 0.0 3.9530496744606474e+01 2.3805202549168634e+01 2.1782351558742590e+01 
8541 1 0.0 3.9239751413334332e+01 2.5755442829679168e+01 1.6481960419747729e+01 
4785 1 0.0 3.5427223154768633e+01 2.3502251536133858e+01 1.6445431064245533e+01 
7633 2 0.0 3.6402997565562899e+01 2.4178359765816328e+01 2.4191697799945764e+01 
6853 2 0.0 3.8807254850688423e+01 2.5281337949538624e+01 2.5801328072599905e+01 
6854 1 0.0 3.8255766971196962e+01 2.5895228289553902e+01 2.6312061402286936e+01 
944 1 0.0 3.7296507686356591e+01 2.4338843170171838e+01 2.2622108003060880e+01 
7635 1 0.0 3.6574008584503034e+01 2.4029923189181826e+01 2.5120943161433690e+01 
7634 1 0.0 3.5693120143448198e+01 2.3501996468663965e+01 2.4003603574920792e+01 
6855 1 0.0 3.9550952995131183e+01 2.5838120240241697e+01 2.5472741188389229e+01 
5409 1 0.0 3.4060204450613355e+01 2.6274019218958735e+01 2.2510697010376830e+01 
1167 1 0.0 3.7909419966298529e+01 2.7033662811171300e+01 2.3241876778010322e+01 
6117 1 0.0 3.5024775324561084e+01 2.7082486966024899e+01 2.5416223993792475e+01 
8068 2 0.0 3.6352529050918029e+01 2.3446897397016571e+01 2.6982849307032957e+01 
4103 1 0.0 3.9070347382309500e+01 2.3348652147988442e+01 2.6098089703517683e+01 
5394 1 0.0 3.9025849213493935e+01 2.4447031107769174e+01 3.2650842394791653e+01 
5574 1 0.0 3.6630728321705270e+01 2.4531803775662507e+01 3.1855256360351436e+01 
5573 1 0.0 3.7187978506063082e+01 2.5801728246903167e+01 3.2608836584195402e+01 
8101 2 0.0 3.5615836554635003e+01 2.3825291725454417e+01 3.0563252863659738e+01 
8103 1 0.0 3.5415807109691237e+01 2.4355733737262355e+01 2.9794763243603423e+01 
5572 2 0.0 3.7092094289246781e+01 2.4781177219940872e+01 3.2692127419415016e+01 
151 2 0.0 3.5535595609252560e+01 2.5656797394201504e+01 2.8212540088924893e+01 
153 1 0.0 3.4524414890490618e+01 2.5777604850338452e+01 2.8044191549718686e+01 
8102 1 0.0 3.4727506483927371e+01 2.3664218422335615e+01 3.0980894763506335e+01 
6576 1 0.0 3.6757038808707243e+01 2.6964261941390195e+01 2.8917970355776330e+01 
152 1 0.0 3.5838373151231011e+01 2.4879870613373630e+01 2.7648601505642588e+01 
6328 2 0.0 3.5379980386469498e+01 2.5655259469233535e+01 3.8376983982168781e+01 
3795 1 0.0 3.6868747141267932e+01 2.5045556759323581e+01 3.7024791231487356e+01 
1905 1 0.0 3.6563368545736402e+01 2.3625563412518797e+01 3.3860252780098619e+01 
3794 1 0.0 3.7033434207065234e+01 2.4175304609848869e+01 3.5738556501615932e+01 
3793 2 0.0 3.7561034203924329e+01 2.4646266343160494e+01 3.6449642131593052e+01 
2979 1 0.0 3.8196689182640959e+01 2.6681961088010379e+01 3.6887297152691573e+01 
7419 1 0.0 3.4301918335501760e+01 2.5955690709476318e+01 3.3522156912575539e+01 
6330 1 0.0 3.4666931086362460e+01 2.5345047523305801e+01 3.7861413916405681e+01 
2350 2 0.0 3.4847973285692426e+01 2.3674080267370570e+01 4.3521998831842964e+01 
1612 2 0.0 3.6392818791397019e+01 2.5413677517586006e+01 4.1884440968045666e+01 
963 1 0.0 3.7353530311929603e+01 2.5346709963809111e+01 4.3332528665103894e+01 
1613 1 0.0 3.7186571728040875e+01 2.5265976620731273e+01 4.1309769525050498e+01 
2352 1 0.0 3.5147922406212963e+01 2.4216376755457620e+01 4.2775376163459740e+01 
1614 1 0.0 3.6149719502675083e+01 2.6318667582992301e+01 4.1647088912655889e+01 
6329 1 0.0 3.5097101260645132e+01 2.5601561060180220e+01 3.9278303084615089e+01 
2983 2 0.0 3.8537000460391482e+01 2.3982055996995822e+01 4.1245287276510453e+01 
2984 1 0.0 3.9097959870458361e+01 2.3941825315266538e+01 4.2055925167041792e+01 
961 2 0.0 3.7481811691043205e+01 2.5098659723035631e+01 4.4284564431475047e+01 
7545 1 0.0 3.6722484321443815e+01 2.8487088981614157e+01 4.3322993416475244e+00 
6412 2 0.0 3.6350112367787581e+01 3.0919568369326129e+01 2.0146298419673760e+00 
6413 1 0.0 3.6505698821893837e+01 3.0351468016126500e+01 2.7693094198722279e+00 
6414 1 0.0 3.6865246703446168e+01 3.0595773942174603e+01 1.2419498390382018e+00 
7543 2 0.0 3.6247821998932018e+01 2.9387515505154898e+01 4.3100675093420717e+00 
4135 2 0.0 3.8331804832247663e+01 3.0403003768428437e+01 5.5269686642274163e-03 
7544 1 0.0 3.6548635755155253e+01 2.9825095121591886e+01 5.1097645641293523e+00 
7362 1 0.0 3.4037295852641755e+01 2.7958986626626146e+01 1.6666962973740529e+00 
4556 1 0.0 3.9065065392228959e+01 3.0028158023422424e+01 4.9621891788395036e+00 
969 1 0.0 3.5843150997827131e+01 2.7357539681391387e+01 -3.2119506303045836e-01 
606 1 0.0 3.9459352920963816e+01 2.7538242820420933e+01 1.4522021995585432e+00 
2195 1 0.0 3.4310380945708708e+01 2.7752166944577809e+01 4.6382991170366488e+00 
3631 2 0.0 3.7409980957754073e+01 2.8709467279837337e+01 1.0788116567613720e+01 
167 1 0.0 3.7256578792610540e+01 3.0206762997433913e+01 6.9791084500807079e+00 
3053 1 0.0 3.6517571892853113e+01 2.8094025685986693e+01 7.7947396271421567e+00 
3632 1 0.0 3.7389610178654827e+01 2.8525072165374176e+01 9.8114220130651582e+00 
166 2 0.0 3.7559084929613931e+01 3.0964444000108340e+01 6.3543153923111770e+00 
3054 1 0.0 3.7981889433902808e+01 2.7869386207543911e+01 7.3104056931653929e+00 
3052 2 0.0 3.7383521499479578e+01 2.8520366973562467e+01 7.6803464117391229e+00 
879 1 0.0 3.9491401276084787e+01 3.1095351012395099e+01 9.5079461412392856e+00 
878 1 0.0 3.9331141702924960e+01 3.0854851535535946e+01 8.0113191262022845e+00 
293 1 0.0 3.4810985302727666e+01 2.7620427122276610e+01 1.4936679352995945e+01 
6559 2 0.0 3.8655180270903841e+01 2.9489558771674368e+01 1.4017982460237384e+01 
6560 1 0.0 3.7708000728249075e+01 2.9316883189505710e+01 1.4214194217202374e+01 
